time (ms),temp (C),pressure (Pa)
400633,24.7,101030
400920,24.7,101026
401207,24.7,101048
401494,24.7,101040
401780,24.7,101036
402065,24.7,101031
402352,24.7,101024
402638,24.7,101027
402925,24.7,101027
403212,24.7,101034
403496,24.7,101035
403783,24.7,101037
404070,24.7,101036
404357,24.7,101027
404641,24.7,101023
404928,24.7,101027
405215,24.7,101026
405501,24.7,101040
405788,24.7,101029
406073,24.7,101028
406360,24.7,101027
406646,24.7,101025
406933,24.7,101023
407220,24.7,101029
407504,24.7,101020
407791,24.7,101034
408078,24.7,101031
408365,24.7,101028
408651,24.7,101039
408936,24.7,101024
409223,24.7,101027
409509,24.7,101027
409796,24.7,101036
410081,24.7,101031
410368,24.7,101030
410654,24.7,101037
410941,24.7,101027
411228,24.7,101033
411512,24.7,101036
411799,24.7,101031
412086,24.7,101032
412372,24.7,101028
412657,24.7,101030
412944,24.7,101028
413231,24.7,101030
413517,24.7,101039
413804,24.7,101027
414089,24.7,101027
414375,24.7,101030
414662,24.7,101035
414949,24.7,101029
415236,24.7,101030
415520,24.7,101036
415807,24.7,101036
416094,24.7,101030
416380,24.7,101026
416665,24.7,101026
416952,24.7,101041
417239,24.7,101031
417525,24.7,101035
417812,24.7,101030
418097,24.7,101036
418383,24.7,101033
418670,24.7,101034
418957,24.7,101038
419244,24.7,101029
419528,24.7,101030
419815,24.7,101026
420102,24.7,101030
420388,24.7,101027
420673,24.7,101030
420960,24.7,101034
421246,24.7,101036
421533,24.7,101031
421820,24.7,101030
422105,24.7,101034
422391,24.7,101035
422678,24.7,101035
422965,24.7,101034
423251,24.7,101035
423536,24.6,101028
423823,24.7,101028
424110,24.7,101031
424396,24.7,101028
424683,24.6,101027
424968,24.6,101031
425254,24.6,101028
425541,24.6,101030
425828,24.6,101024
426113,24.6,101031
426399,24.6,101032
426686,24.6,101028
426973,24.6,101030
427259,24.6,101031
427544,24.6,101038
427831,24.7,101041
428118,24.6,101028
428404,24.6,101029
428689,24.7,101035
428976,24.7,101036
429262,24.6,101037
429549,24.7,101036
429836,24.7,101042
430120,24.7,101033
430407,24.6,101028
430694,24.7,101041
430981,24.7,101041
431267,24.7,101043
431552,24.7,101041
431839,24.7,101043
432125,24.6,101042
432412,24.6,101044
432699,24.7,101042
432984,24.6,101047
433270,24.6,101047
433557,24.6,101035
433844,24.6,101046
434128,24.7,101049
434415,24.6,101040
434702,24.6,101046
434989,24.6,101041
435275,24.6,101039
435560,24.6,101037
435847,24.6,101047
436133,24.6,101034
436420,24.6,101047
436707,24.6,101041
436992,24.6,101042
437278,24.6,101042
437565,24.6,101051
437852,24.6,101049
438136,24.6,101036
438423,24.6,101039
438710,24.6,101049
438996,24.6,101043
439283,24.6,101040
439568,24.6,101034
439855,24.6,101046
440141,24.6,101042
440428,24.6,101038
440715,24.6,101054
440999,24.6,101042
441286,24.6,101042
441573,24.6,101034
441860,24.6,101047
442146,24.6,101042
442431,24.6,101047
442718,24.6,101038
443004,24.6,101040
443291,24.6,101039
443576,24.6,101034
443863,24.6,101035
444149,24.6,101035
444436,24.6,101042
444723,24.6,101036
445007,24.6,101045
445294,24.6,101044
445581,24.6,101044
445868,24.6,101046
446154,24.6,101040
446439,24.6,101043
446726,24.6,101043
447012,24.6,101044
447299,24.6,101042
447584,24.6,101046
447870,24.6,101037
448157,24.6,101048
448444,24.6,101043
448731,24.6,101049
449015,24.6,101037
449302,24.6,101048
449589,24.6,101041
449875,24.6,101038
450162,24.6,101047
450447,24.5,101033
450734,24.6,101040
451020,24.6,101052
451307,24.6,101042
451592,24.6,101045
451878,24.6,101035
452165,24.5,101040
452452,24.6,101035
452739,24.6,101036
453023,24.6,101047
453310,24.6,101039
453597,24.6,101045
453883,24.6,101047
454170,24.5,101042
454455,24.6,101038
454742,24.5,101041
455028,24.6,101044
455315,24.5,101039
455602,24.5,101048
455886,24.5,101042
456173,24.5,101043
456460,24.6,101048
456747,24.5,101040
457031,24.5,101046
457318,24.5,101045
457605,24.6,101045
457891,24.5,101040
458178,24.5,101041
458463,24.5,101039
458749,24.5,101045
459036,24.6,101049
459323,24.5,101043
459610,24.5,101041
459894,24.5,101038
460181,24.5,101050
460468,24.5,101034
460754,24.5,101035
461039,24.5,101048
461326,24.5,101039
461613,24.5,101037
461899,24.5,101037
462186,24.5,101045
462471,24.5,101046
462757,24.5,101048
463044,24.5,101046
463331,24.5,101037
463618,24.5,101044
463902,24.5,101038
464189,24.5,101042
464476,24.5,101042
464762,24.5,101046
465049,24.5,101043
465334,24.5,101041
465620,24.5,101033
465907,24.5,101036
466194,24.5,101041
466479,24.5,101035
466765,24.5,101039
467052,24.5,101052
467339,24.5,101040
467625,24.5,101040
467910,24.5,101042
468197,24.5,101042
468484,24.5,101042
468770,24.5,101048
469057,24.5,101036
469342,24.5,101050
469628,24.5,101045
469915,24.5,101037
470202,24.5,101047
470487,24.4,101036
470773,24.5,101051
471060,24.5,101049
471347,24.5,101039
471633,24.5,101049
471918,24.5,101041
472205,24.4,101053
472492,24.4,101045
472778,24.4,101044
473065,24.4,101040
473350,24.4,101045
473636,24.5,101045
473923,24.5,101041
474210,24.5,101050
474497,24.4,101042
474781,24.4,101042
475068,24.4,101037
475355,24.4,101048
475641,24.4,101040
475926,24.4,101035
476213,24.4,101047
476499,24.4,101042
476786,24.4,101039
477073,24.4,101048
477358,24.4,101042
477644,24.4,101047
477931,24.4,101036
478218,24.4,101046
478504,24.4,101048
478789,24.4,101046
479076,24.4,101043
479363,24.4,101036
479649,24.4,101039
479934,24.4,101038
480221,24.4,101037
480507,24.4,101040
480794,24.4,101045
481081,24.4,101047
481366,24.4,101045
481652,24.4,101056
481939,24.4,101047
482226,24.4,101039
482512,24.4,101044
482797,24.4,101048
483084,24.4,101047
483371,24.4,101048
483657,24.4,101047
483942,24.4,101036
484229,24.4,101042
484515,24.4,101037
484802,24.4,101041
485089,24.4,101033
485373,24.3,101036
485660,24.4,101042
485947,24.4,101046
486234,24.4,101041
486520,24.4,101045
486805,24.4,101044
487092,24.3,101038
487378,24.3,101036
487665,24.4,101047
487952,24.3,101040
488237,24.3,101043
488523,24.3,101035
488810,24.3,101037
489097,24.3,101047
489381,24.3,101034
489668,24.3,101045
489955,24.3,101039
490242,24.3,101038
490528,24.3,101036
490813,24.3,101052
491100,24.3,101035
491386,24.3,101047
491673,24.3,101049
491960,24.3,101039
492244,24.3,101046
492531,24.3,101033
492818,24.3,101049
493105,24.3,101044
493389,24.3,101037
493676,24.3,101039
493963,24.3,101046
494249,24.3,101041
494536,24.3,101043
494821,24.3,101047
495108,24.3,101041
495394,24.3,101035
495681,24.3,101040
495968,24.3,101044
496252,24.3,101039
496539,24.3,101038
496826,24.3,101034
497113,24.3,101033
497399,24.3,101045
497684,24.3,101042
497971,24.3,101039
498257,24.3,101042
498544,24.3,101044
498831,24.3,101041
499116,24.3,101048
499402,24.3,101031
499689,24.3,101038
499976,24.3,101050
500260,24.3,101042
500547,24.3,101045
500834,24.3,101041
501121,24.3,101042
501407,24.3,101040
501692,24.3,101035
501979,24.3,101046
502265,24.3,101033
502552,24.2,101036
502839,24.2,101033
503123,24.2,101034
503410,24.3,101037
503697,24.3,101039
503984,24.2,101032
504268,24.3,101050
504555,24.2,101036
504842,24.2,101036
505128,24.2,101045
505415,24.2,101040
505700,24.2,101044
505987,24.2,101038
506273,24.2,101037
506560,24.2,101038
506847,24.2,101035
507131,24.3,101037
507418,24.2,101044
507705,24.2,101029
507992,24.2,101039
508278,24.2,101033
508563,24.2,101042
508850,24.2,101035
509136,24.2,101043
509423,24.2,101042
509708,24.2,101043
509995,24.2,101031
510281,24.2,101042
510568,24.2,101041
510855,24.2,101038
511139,24.2,101043
511426,24.2,101036
511713,24.2,101044
512000,24.2,101050
512286,24.2,101035
512571,24.2,101047
512858,24.2,101045
513144,24.2,101032
513431,24.2,101031
513718,24.2,101038
514002,24.2,101048
514289,24.2,101040
514576,24.2,101035
514863,24.2,101033
515147,24.2,101035
515434,24.2,101039
515721,24.2,101031
516007,24.2,101034
516294,24.2,101043
516579,24.2,101038
516866,24.2,101033
517152,24.2,101043
517439,24.2,101035
517726,24.2,101034
518010,24.2,101040
518297,24.2,101047
518584,24.2,101049
518871,24.2,101040
519155,24.2,101035
519442,24.2,101044
519729,24.2,101038
520015,24.2,101041
520302,24.2,101040
520587,24.1,101032
520873,24.2,101032
521160,24.2,101037
521447,24.2,101035
521734,24.2,101035
522018,24.2,101035
522305,24.2,101034
522592,24.2,101042
522878,24.1,101035
523165,24.1,101029
523450,24.1,101036
523737,24.1,101034
524023,24.2,101038
524310,24.1,101029
524595,24.2,101036
524881,24.2,101040
525168,24.2,101043
525455,24.2,101046
525742,24.1,101038
526026,24.2,101048
526313,24.1,101041
526600,24.1,101038
526886,24.1,101034
527173,24.1,101040
527458,24.1,101038
527745,24.1,101044
528031,24.1,101039
528318,24.1,101044
528603,24.1,101031
528889,24.1,101044
529176,24.1,101040
529463,24.1,101036
529750,24.1,101037
530034,24.1,101038
530321,24.1,101026
530608,24.1,101045
530894,24.1,101042
531181,24.1,101040
531466,24.1,101038
531752,24.1,101038
532039,24.1,101040
532326,24.1,101045
532613,24.1,101037
532897,24.1,101039
533184,24.1,101041
533471,24.1,101046
533757,24.1,101039
534042,24.1,101040
534329,24.1,101044
534616,24.1,101034
534902,24.1,101046
535189,24.1,101050
535474,24.1,101047
535760,24.1,101045
536047,24.1,101034
536334,24.1,101040
536621,24.1,101038
536905,24.1,101034
537192,24.1,101042
537479,24.1,101039
537765,24.1,101048
538050,24.1,101039
538337,24.1,101042
538624,24.1,101037
538910,24.1,101038
539197,24.1,101040
539482,24.1,101037
539768,24.1,101047
540055,24.1,101045
540342,24.1,101040
540628,24.1,101038
540913,24.1,101046
541200,24.1,101034
541487,24.1,101046
541773,24.1,101039
542060,24.1,101036
542345,24.1,101048
542631,24.1,101037
542918,24.1,101048
543205,24.1,101045
543492,24.1,101043
543776,24.1,101045
544063,24.1,101042
544350,24.1,101045
544636,24.1,101034
544921,24.1,101034
545208,24.1,101047
545495,24.1,101044
545781,24.1,101042
546068,24.1,101035
546353,24.1,101039
546639,24.1,101042
546926,24.1,101033
547213,24.1,101043
547500,24.1,101038
547784,24.1,101038
548071,24.1,101040
548358,24.1,101052
548644,24.1,101040
548931,24.1,101039
549216,24.1,101042
549502,24.1,101038
549789,24.1,101036
550076,24.1,101047
550361,24.1,101051
550647,24.1,101039
550934,24.1,101035
551221,24.1,101047
551507,24.1,101044
551792,24.0,101037
552079,24.0,101041
552366,24.1,101038
552652,24.1,101045
552939,24.1,101040
553224,24.1,101038
553510,24.1,101037
553797,24.0,101040
554084,24.0,101044
554369,24.1,101037
554655,24.0,101037
554942,24.0,101035
555229,24.1,101050
555515,24.1,101038
555800,24.1,101034
556087,24.0,101042
556374,24.0,101040
556660,24.0,101043
556947,24.0,101034
557232,24.0,101039
557518,24.1,101039
557805,24.0,101042
558092,24.0,101045
558376,24.0,101041
558663,24.0,101043
558950,24.0,101039
559237,24.0,101043
559523,24.0,101041
559808,24.1,101048
560095,24.0,101034
560381,24.0,101040
560668,24.0,101031
560953,24.0,101049
561240,24.0,101033
561526,24.0,101041
561813,24.0,101038
562100,24.0,101036
562384,24.0,101044
562671,24.0,101045
562958,24.0,101041
563245,24.0,101038
563529,24.0,101045
563816,24.0,101043
564103,24.0,101047
564389,24.0,101041
564676,24.0,101049
564961,24.0,101051
565248,24.0,101037
565534,24.0,101051
565821,24.0,101043
566106,24.0,101040
566392,24.0,101040
566679,24.0,101032
566966,24.0,101053
567252,24.0,101041
567537,24.0,101040
567824,24.0,101044
568111,24.0,101044
568397,24.0,101036
568684,24.0,101044
568969,24.0,101046
569255,24.0,101035
569542,24.0,101038
569829,24.0,101033
570114,24.0,101043
570400,24.0,101041
570687,24.0,101041
570974,24.0,101039
571260,24.0,101045
571545,24.0,101043
571832,24.0,101048
572119,24.0,101039
572405,24.0,101046
572690,24.0,101041
572977,24.0,101044
573263,24.0,101033
573550,24.0,101040
573837,24.0,101041
574121,24.0,101045
574408,24.0,101042
574695,24.0,101037
574982,24.0,101041
575266,24.0,101039
575553,24.0,101040
575840,24.0,101041
576126,24.0,101036
576413,24.0,101045
576698,24.0,101042
576985,24.0,101039
577271,24.0,101039
577558,24.0,101046
577845,24.0,101033
578129,24.0,101045
578416,24.0,101042
578703,24.0,101044
578990,24.0,101035
579274,24.0,101041
579561,24.0,101033
579848,24.0,101035
580134,24.0,101045
580421,24.0,101046
580706,24.0,101038
580993,23.9,101041
581279,24.0,101043
581566,23.9,101037
581853,23.9,101034
582137,23.9,101040
582424,24.0,101041
582711,23.9,101032
582998,23.9,101039
583282,23.9,101039
583569,23.9,101046
583856,23.9,101036
584142,23.9,101037
584429,23.9,101032
584714,23.9,101038
585000,23.9,101042
585287,23.9,101038
585574,23.9,101042
585859,23.9,101042
586145,23.9,101044
586432,23.9,101042
586719,23.9,101040
587005,23.9,101033
587290,23.9,101042
587577,23.9,101051
587864,23.9,101037
588150,23.9,101041
588437,23.9,101042
588722,23.9,101037
589008,23.9,101034
589295,23.9,101041
589582,23.9,101043
589867,23.9,101042
590153,23.9,101039
590440,23.9,101033
590727,23.9,101025
591013,23.9,101044
591298,23.9,101036
591585,23.9,101043
591872,23.9,101035
592158,23.9,101040
592445,23.9,101039
592730,23.9,101032
593016,23.9,101037
593303,23.9,101035
593590,23.9,101036
593876,23.9,101036
594161,23.9,101047
594448,23.9,101039
594735,23.9,101036
595021,23.9,101039
595306,23.9,101035
595593,23.9,101028
595879,23.9,101040
596166,23.9,101039
596453,23.9,101031
596738,23.9,101036
597024,23.9,101031
597311,23.9,101035
597598,23.9,101042
597884,23.9,101035
598169,23.9,101042
598456,23.9,101038
598743,23.9,101038
599029,23.9,101034
599314,23.9,101045
599601,23.9,101036
599887,23.9,101037
600174,23.9,101044
600461,23.9,101037
600745,23.9,101035
601032,23.9,101050
601319,23.9,101043
601606,23.9,101042
601892,23.9,101046
602177,23.9,101040
602464,23.9,101032
602750,23.9,101039
603037,23.9,101036
603322,23.9,101039
603609,23.9,101038
603895,23.9,101037
604182,23.9,101037
604469,23.9,101041
604753,23.9,101042
605040,23.9,101033
605327,23.9,101032
605614,23.9,101042
605900,23.9,101034
606185,23.8,101039
606472,23.9,101040
606758,23.8,101035
607045,23.9,101030
607330,23.8,101033
607617,23.9,101038
607903,23.9,101041
608190,23.9,101038
608477,23.9,101043
608761,23.8,101033
609048,23.8,101033
609335,23.8,101035
609622,23.8,101039
609908,23.8,101034
610193,23.8,101039
610480,23.8,101038
610766,23.8,101029
611053,23.8,101048
611338,23.8,101037
611624,23.8,101038
611911,23.8,101044
612198,23.8,101043
612485,23.8,101039
612769,23.8,101040
613056,23.8,101041
613343,23.8,101042
613629,23.8,101043
613916,23.8,101046
614201,23.8,101036
614488,23.8,101033
614774,23.8,101030
615061,23.8,101036
615346,23.8,101033
615632,23.8,101036
615919,23.8,101030
616206,23.8,101032
616493,23.8,101038
616777,23.8,101039
617064,23.8,101036
617351,23.8,101042
617637,23.8,101031
617924,23.8,101042
618209,23.8,101036
618496,23.8,101027
618782,23.8,101036
619069,23.8,101041
619354,23.8,101028
619640,23.8,101040
619927,23.8,101045
620214,23.8,101040
620500,23.8,101035
620785,23.8,101045
621072,23.8,101036
621359,23.8,101045
621645,23.8,101045
621932,23.8,101039
622217,23.8,101040
622503,23.8,101038
622790,23.8,101037
623077,23.8,101043
623362,23.8,101041
623648,23.8,101033
623935,23.8,101036
624222,23.8,101026
624508,23.8,101045
624793,23.8,101042
625080,23.8,101039
625367,23.8,101038
625653,23.8,101042
625940,23.8,101033
626225,23.7,101035
626511,23.8,101036
626798,23.8,101041
627085,23.8,101031
627369,23.8,101040
627656,23.8,101037
627943,23.8,101040
628230,23.8,101045
628516,23.7,101036
628801,23.8,101036
629088,23.8,101037
629374,23.7,101035
629661,23.7,101041
629948,23.7,101036
630233,23.7,101034
630519,23.8,101038
630806,23.7,101040
631093,23.7,101037
631379,23.8,101047
631664,23.7,101041
631951,23.7,101041
632238,23.7,101038
632524,23.7,101038
632809,23.7,101042
633096,23.7,101039
633382,23.7,101044
633669,23.7,101041
633956,23.7,101045
634241,23.7,101047
634527,23.7,101040
634814,23.7,101042
635101,23.7,101044
635387,23.7,101048
635672,23.7,101032
635959,23.7,101040
636246,23.7,101048
636532,23.7,101040
636817,23.7,101031
637104,23.7,101040
637390,23.7,101038
637677,23.7,101038
637964,23.7,101043
638248,23.7,101038
638535,23.7,101041
638822,23.7,101035
639109,23.7,101048
639395,23.7,101038
639680,23.7,101043
639967,23.7,101038
640253,23.7,101041
640540,23.7,101036
640827,23.7,101043
641112,23.7,101029
641398,23.7,101039
641685,23.7,101042
641972,23.7,101032
642256,23.7,101038
642543,23.7,101029
642830,23.7,101044
643117,23.7,101038
643403,23.7,101037
643688,23.7,101038
643975,23.7,101031
644261,23.7,101037
644548,23.7,101049
644835,23.7,101041
645120,23.7,101043
645406,23.7,101040
645693,23.7,101037
645980,23.7,101036
646264,23.7,101038
646551,23.7,101038
646838,23.7,101043
647124,23.7,101043
647411,23.7,101032
647696,23.7,101050
647983,23.7,101040
648269,23.7,101033
648556,23.7,101045
648843,23.7,101044
649127,23.7,101039
649414,23.7,101045
649701,23.7,101043
649988,23.7,101040
